t, d,
d, t,
k, g,
g, gw,
k', k,
kw, k,
gw, g,
k'w, k',
kh, k,
gh, g,
khw, k,
ghw, g,
n, nd,
m, mb,
mb, m,
nd, n,
nj , n,
th, s,
dh, z,
tth, t,
ddh, dh,
tthʼ, tth,
s, sh,
z, s,
ts, s,
dz, z,
tsʼ, ts,
ł , l,
tl, tlʼ,
dl ,tl,
tlʼ, tl,
l, ł,
sh, s,
zh, z,
ch, zh,
j, ch,
chʼ, ch,
y, w,
w, y,
ʼ,,
h, khw,
i, e,
í, i,
ì, i,
ī, i,
iʼ, i,
į, i,
į́, i,
į̀, i,
į̄, i,
ǐ, i,
į̌, i,
e, i,
é, e,
è, e,
ē, e,
eʼ, e,
ę, e,
ę́, e,
ę̀, e,
ę̄, e,
ě, e,
ę̌, e,
ä, a,
ä́, ä̀,
ä̀, ä́,
ǟ, ǟ,
aʼ, ä́,
ą̈, ä́,
ą̈́, ä́,
ą̈, ä́,
ą̈̄, ä́,
ą̈̌, ä́,
u, oo,
ú, ù,
ù, ú,
ū, ú,
uʼ, ú,
ų, ú,
ų́, ú,
ų̀, ú,
ų̄, ú,
ŭ, ú,
ų̌, ú,
o, u,
ó, ò,
ò, ó,
ō, ó,
oʼ, ó,
ǫ, ó,
ǫ́, ó,
ǫ́, ó,
ǭ, ó,
ǒ, ó,
ǫ̌, ó,
a, ä,
á, à,
à, á,
ā, á,
ą, á,
ą́, á,
ą̀, á,
ą̄, á,
ǎ, á,
ą̌, á,
aa, áá,
áá, aa
ay, e,
ayʼ, ay,
aw, o,
awʼ, aw,
